,img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
93,img_10119.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,img_101195.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,img_101201.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
96,img_101208.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,img_101229.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,img_101240.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
99,img_101252.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
100,img_101264.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
101,img_101286.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,img_101298.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
103,img_101310.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
104,img_10134.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,img_101357.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
106,img_101366.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
107,img_101394.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
108,img_10141.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,img_101414.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,img_101434.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
111,img_101437.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
112,img_10146.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,img_101477.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,img_101479.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
115,img_101501.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116,img_101503.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117,img_101542.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,img_101544.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119,img_101578.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
120,img_101587.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,img_101588.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
122,img_101607.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
123,img_101611.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,img_101613.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
125,img_101632.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,img_101653.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,img_101668.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
128,img_101673.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,img_101698.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
130,img_101702.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,img_101718.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
132,img_101719.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
133,img_101722.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
134,img_101734.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
135,img_101745.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
136,img_101749.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
137,img_101757.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
138,img_101762.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,img_101770.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
140,img_101776.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
141,img_101805.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
142,img_101850.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
143,img_101859.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,img_101868.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
145,img_101872.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
146,img_1019.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
147,img_101906.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
148,img_101907.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,img_101908.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
150,img_101909.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
151,img_101944.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
152,img_101956.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,img_101975.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
154,img_10198.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
155,img_101993.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
156,img_101994.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
157,img_102.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
158,img_102007.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,img_102025.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160,img_102047.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161,img_102055.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
162,img_102073.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
163,img_102074.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
164,img_102076.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
165,img_102084.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,img_102088.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
167,img_102090.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,img_102095.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
169,img_102114.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170,img_102118.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
171,img_102138.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
172,img_102144.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
173,img_10215.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
174,img_10229.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,img_10230.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
176,img_10232.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,img_10247.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,img_10249.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
179,img_10255.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
180,img_1027.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
181,img_10274.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
182,img_10291.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
183,img_10314.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,img_10318.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
185,img_10321.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,img_10343.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
187,img_10361.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
188,img_10383.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
189,img_10420.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
190,img_10435.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
191,img_10446.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
192,img_1048.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
193,img_10481.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,img_10510.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
195,img_10514.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
196,img_10516.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
197,img_10535.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
198,img_10550.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
199,img_10560.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
200,img_10570.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,img_10572.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
202,img_10582.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,img_10588.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,img_10589.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
205,img_10591.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
206,img_10607.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
207,img_1063.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,img_10638.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
209,img_10650.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
210,img_10652.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,img_10672.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
212,img_10678.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
213,img_1069.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
214,img_10693.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
215,img_10697.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,img_10706.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
217,img_10731.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
218,img_10739.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
219,img_10741.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
220,img_1077.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,img_10777.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
222,img_10792.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
223,img_10794.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
224,img_10818.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
225,img_1083.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,img_10851.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,img_10854.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
228,img_10861.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
229,img_10879.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
230,img_10881.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
231,img_10917.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
232,img_10918.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
233,img_10922.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
234,img_10928.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
235,img_10944.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
236,img_10945.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
237,img_1096.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,img_10966.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
239,img_10979.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
240,img_10996.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
241,img_11004.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
242,img_11030.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,img_11034.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,img_11035.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,img_1104.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
246,img_11047.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
247,img_11050.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
248,img_11052.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
249,img_11056.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,img_1106.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
251,img_11087.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
252,img_11109.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
253,img_11121.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
254,img_11123.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
255,img_11144.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
256,img_11159.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
257,img_11162.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
258,img_11171.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
259,img_11175.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
260,img_11187.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,img_11189.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
262,img_1119.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,img_11196.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
264,img_11202.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,img_11239.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
266,img_11259.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,img_11270.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
268,img_11275.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
269,img_11278.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,img_11297.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,img_11300.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
272,img_11304.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
