c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
7.25423572366e-06,0.999901765585,1.78483053427e-06,2.24004141266e-08,5.73511714592e-08,1.04513154821e-07,1.39795288899e-05,6.56012462241e-06,6.48215990021e-05,3.65720637896e-06,img_79819.jpg
8.05735291177e-05,2.05931427166e-06,0.00348723615493,1.77790586393e-05,0.81137495935,3.1857358545e-05,0.000390730098728,9.06045115958e-05,0.171599388695,0.0129248110776,img_71684.jpg
0.318650668149,0.0031945758562,0.0301457837835,0.0037599716264,0.0170764788505,0.0131632305107,0.010740075977,0.0116535625523,0.347231284186,0.244384401754,img_48882.jpg
0.000194890619029,2.73059324728e-07,0.00235431095748,4.61587984084e-05,0.899737535417,3.5967138707e-05,0.00230902903098,0.000837091043188,0.0942815240763,0.00020319941285,img_97452.jpg
9.32502408478e-07,1.93537020688e-08,5.98117459554e-09,0.999717837572,0.000279039998302,8.66156268797e-08,1.01103049102e-09,1.86875852634e-08,1.73729363107e-06,3.33494713121e-07,img_80645.jpg
1.95395564562e-12,6.35206491053e-14,3.04663148723e-13,3.13977532124e-10,7.38203342961e-09,0.999999988079,6.59393212506e-11,1.21442335755e-11,1.13141646965e-09,6.93682972915e-11,img_46664.jpg
0.000405805422682,0.00292070471776,3.8273616339e-06,0.991701298952,0.00383990047584,3.47423558532e-05,1.23317118296e-05,0.000183230560657,0.000431144294489,0.000467013087971,img_62204.jpg
1.08062782654e-07,4.23110960703e-07,2.02243781452e-05,1.25225461708e-08,5.41548925907e-07,9.54244858396e-08,0.9998678267,1.33079898378e-07,0.00010999375722,6.56709645983e-07,img_33148.jpg
0.000109689740806,0.00298637637575,0.000293840361729,0.188409235039,0.0115562128035,0.532158746198,0.00113205251482,0.0896554024986,0.0601034647931,0.113594989528,img_56202.jpg
1.03286323055e-05,0.00108242666016,1.00663713801e-05,5.78650494651e-07,8.17361543425e-06,3.82279826402e-06,0.92219196856,0.000335679801807,0.0763556979788,1.26122430498e-06,img_42012.jpg
6.5226350228e-07,1.03965759577e-06,3.7327757673e-06,2.65853855472e-08,1.29641635067e-07,1.02267249908e-07,1.96941360281e-06,0.999807715416,7.88212899485e-05,0.000105831382813,img_18474.jpg
1.5488134391e-06,9.34387186451e-06,2.76899764336e-07,7.06255973731e-08,2.98378666386e-08,5.88926197247e-08,1.19430657211e-07,2.39950007483e-06,2.49262243823e-07,0.999985933304,img_77191.jpg
3.03961174628e-08,1.53820884229e-09,0.999995481968,2.50002415766e-10,1.83051100645e-06,1.8009351302e-10,1.53842945264e-06,1.76815899598e-07,9.38625314059e-07,3.49967366429e-09,img_19275.jpg
0.0790028009058,0.0104748543224,0.00301412530898,0.0423893268904,0.454370765761,0.00112775648704,0.0122946128775,0.0163169522541,0.249628878571,0.131379919432,img_70764.jpg
1.55755114217e-12,3.50957134822e-14,7.82464044552e-14,3.65013589731e-14,2.07610130022e-14,1.0,1.27290164449e-14,1.01282387522e-11,1.90883536115e-10,2.53398721189e-13,img_17494.jpg
0.0146758189894,0.0257176766609,0.00452557970402,0.560476238094,0.0330971236806,0.00159037982903,0.252720001241,0.00151046991705,0.104039133053,0.00164758573483,img_15223.jpg
0.1645678901,0.166161008173,0.00178715836882,0.00325612677052,0.000692172940398,0.000581534905359,0.000523110837639,0.0967942609685,0.0211892915919,0.544447444566,img_64106.jpg
0.000139458183071,0.798468415439,0.00255620007429,4.31751870309e-05,0.000226918573965,2.386950112e-05,0.0135192116733,0.000231964539124,0.147074055087,0.0377167179815,img_42624.jpg
0.0130242464717,0.711767562538,0.0094487560422,0.000380475801671,0.00138216403237,7.87788456544e-05,0.00530317486347,0.021831175031,0.00443956558603,0.232344144837,img_82299.jpg
0.43765780369,0.0149803389711,2.52799329417e-05,6.3997245201e-06,2.24115424359e-05,6.650413697e-05,1.91412028755e-05,0.000352105946024,0.000566354361581,0.546303642634,img_74002.jpg
1.83584803507e-10,1.63257561174e-07,2.36530348568e-13,0.999999833107,8.90704459911e-09,1.29313564787e-09,3.9409690714e-12,1.9191008689e-11,9.13178280957e-12,5.688394689e-12,img_83672.jpg
5.36402181004e-10,1.21609403635e-10,1.31839721613e-10,9.12141687908e-11,6.91312340018e-11,0.999999642372,4.74158489079e-11,3.50717661385e-07,1.10219485309e-08,1.02171447959e-09,img_70226.jpg
1.12610039526e-07,1.60507667087e-08,0.999152517319,7.80732033532e-10,3.25301416146e-06,3.61491355707e-09,0.000827124412078,2.47208198922e-07,1.66052255886e-05,1.48009157418e-07,img_66767.jpg
1.58078580925e-06,8.02379462642e-05,6.9063592918e-05,7.23516038274e-07,8.41546291279e-06,3.15412595283e-06,7.16132373086e-05,0.991656517982,0.00801595281546,9.27753060069e-05,img_73373.jpg
3.63183642465e-09,3.78979404543e-10,8.39690764871e-10,2.33275256688e-09,1.44808848375e-09,0.999999415874,9.14791450279e-11,5.42042504301e-07,2.67281315909e-08,1.71834913533e-09,img_48441.jpg
7.99062825703e-11,6.09002466157e-11,1.27152793877e-10,1.61101031146e-11,1.43149298229e-10,1.9790162782e-09,1.5025193256e-10,7.01474679338e-08,0.999997663498,2.27426700542e-06,img_45868.jpg
0.0979004630375,1.70700392346e-06,5.36344224286e-06,6.87778170516e-06,8.2236485716e-06,7.40707170227e-05,6.54040667779e-06,4.17770685293e-05,1.73584730339e-05,0.901937641203,img_27037.jpg
3.64993267077e-08,1.01975330375e-05,0.999908584356,4.06945954465e-10,5.97089573437e-08,4.71069389303e-08,6.92169279978e-06,5.52728281698e-05,9.87436543578e-07,1.79092515817e-05,img_85046.jpg
4.91932132372e-07,0.999907207489,3.13264254319e-05,1.05945239323e-08,4.63106090028e-07,7.55103846666e-08,7.11323208635e-06,1.74040405459e-07,8.98679913669e-06,4.41888806577e-05,img_17527.jpg
1.40681371239e-08,0.999989449978,6.29884368238e-08,3.18734225745e-06,2.67654860947e-07,8.94406472078e-08,6.17495923358e-06,1.49297398947e-07,3.5823503481e-07,2.81005119966e-07,img_44361.jpg
3.63185416571e-06,6.0699999029e-05,1.08168494292e-06,2.96362966062e-07,5.94471465054e-08,8.2930172491e-08,1.1436660185e-07,7.20310316208e-06,6.7589988535e-07,0.999926197529,img_25562.jpg
4.38216071506e-07,2.19833297081e-06,9.20906300078e-07,0.99833983779,0.00164076205976,2.41064058406e-07,1.46243177164e-06,5.52559739184e-07,4.95214371416e-07,1.30665556548e-05,img_87160.jpg
3.20890316239e-07,3.5437821885e-06,5.52189644405e-06,0.000156834825466,0.0941418039343,0.00320977635465,0.783230269607,0.0273748121496,0.0912233525656,0.000653778597995,img_43511.jpg
3.14261298512e-05,2.79723598019e-05,4.48824978476e-07,0.999914097786,1.55939420405e-05,2.17307783216e-06,4.53536777947e-07,6.47584304036e-06,5.55082946374e-07,7.74954515248e-07,img_66500.jpg
0.145980031981,0.00686609313028,0.0466347842737,0.000634900125269,0.00656362412756,0.000400713857448,0.0191253547358,0.671696508699,0.0993936513463,0.00270437279692,img_6810.jpg
6.55382078302e-07,5.53288991071e-09,5.33873706026e-05,2.66908122337e-07,0.999768060446,7.68423438451e-08,4.58643002496e-07,1.81617117132e-06,0.000167150604012,8.13216518129e-06,img_61162.jpg
0.000250436211149,1.88642167283e-06,6.97509537956e-06,5.69216038375e-06,5.11005815511e-06,0.998696291447,5.61390796969e-06,3.03331376509e-05,0.000446189121614,0.000551443802913,img_12963.jpg
2.28542328743e-07,6.08102986572e-07,2.76527378215e-05,7.69101282708e-08,2.0964732483e-05,8.87346539048e-07,0.996697872877,6.87403605592e-07,0.00325095191767,5.35280352262e-08,img_13528.jpg
6.39512991504e-08,5.85827012579e-08,1.24849350749e-08,1.03211683859e-09,5.49425849319e-09,2.53022445117e-09,1.20645140731e-09,8.24251077952e-09,0.999996316433,3.5369068622e-06,img_15583.jpg
0.532636329159,0.00770594672322,0.0676424342176,0.0907494183455,0.0925206929256,0.0161279685199,0.0567789514034,0.00323363060941,0.115511451276,0.0170931846951,img_17066.jpg
9.80418377762e-05,7.73495855158e-05,2.50441400528e-06,0.999597042799,0.000179425872332,3.15019022716e-06,2.78928959691e-06,2.64373888264e-05,6.54564243182e-06,6.68118242813e-06,img_6796.jpg
6.57101266348e-07,1.14317764814e-08,0.997535145283,6.26494201527e-09,1.0518679348e-07,2.9002753391e-08,5.05520836088e-07,6.14626320715e-06,0.00245728949133,1.2611820018e-07,img_86569.jpg
6.93682814965e-09,2.37325293115e-10,8.90446784507e-10,1.25341718362e-09,7.74569021001e-10,0.999991619587,2.61031357758e-09,2.78501815812e-06,1.62117355564e-07,5.42699757954e-06,img_14774.jpg
2.78414561966e-08,4.32134406528e-09,0.0116939102389,4.48342681943e-08,9.83827658794e-05,2.62335474625e-08,1.43604426101e-07,8.54527415481e-08,0.988196378946,1.10170919205e-05,img_21871.jpg
0.000108051661195,2.3328113835e-05,0.105325365788,6.6057081593e-07,6.26191634936e-06,5.04581224803e-05,0.00236404147559,0.00724699198772,0.88269115914,0.00218369961308,img_86786.jpg
4.61187021879e-08,5.75894285382e-09,1.34708508295e-10,0.999980157614,1.97230728053e-05,6.08993613443e-08,2.67127045588e-10,1.96867123584e-09,8.15203311757e-09,3.44536378604e-09,img_11605.jpg
0.000618418914562,1.0025470203e-05,7.43584908401e-05,6.17633920079e-05,0.00642452410452,0.777001936082,1.0804472964e-05,0.080997073165,0.0999951259413,0.0348059594166,img_631.jpg
3.502643261e-05,1.46456169535e-05,0.000638193322698,1.64737600159e-05,0.00075596452066,2.02743667392e-05,0.998156934977,0.000100706846515,0.000259556843509,2.24134444092e-06,img_46737.jpg
1.13062227093e-06,9.397493655e-07,0.981174367666,2.33651919521e-08,0.000118353473021,1.0697335697e-07,0.0165198859579,5.7614606771e-06,0.00217432603257,5.12276599007e-06,img_31212.jpg
9.29372616889e-07,2.09078222612e-08,3.87186268886e-08,4.38583361831e-09,5.9955584159e-09,2.00687883047e-09,1.7798384716e-09,2.8579653297e-09,0.999990129471,8.87002185285e-06,img_14560.jpg
0.00042607957698,1.92466074535e-06,1.57681844956e-05,1.11629024894e-06,1.00582231803e-06,5.33441093844e-06,4.60962754986e-06,0.000452728044204,6.79934384314e-06,0.999084633589,img_52642.jpg
3.28900018012e-06,9.82372178918e-05,0.000263305755785,2.59793444157e-06,0.996612161398,3.10267845874e-07,2.03594447848e-06,5.08467495501e-06,0.000124501149082,0.00288848363123,img_71495.jpg
2.7925474957e-06,2.56661852058e-07,0.975950324535,2.92623403088e-08,4.57172154268e-05,2.50606710368e-08,0.0234758864207,1.05562250809e-06,0.000522906219064,1.0296365424e-06,img_22414.jpg
0.000692542454014,0.0186127915276,0.0210770328338,0.00113280594016,0.00635831979027,0.000300539905368,0.0190172105991,0.792361740768,0.135691775994,0.00475522176669,img_73524.jpg
0.000609404592014,0.910025288165,0.000226052053013,0.00011131204656,0.000105866626057,5.48679451314e-05,0.00690650888803,0.00101319540815,0.000371664264109,0.0805758548799,img_5280.jpg
5.6724749457e-10,4.60629185335e-11,1.28591651697e-09,7.66434783599e-11,1.61237590059e-09,1.59886402993e-10,9.30000790932e-11,1.69267972661e-07,0.999999809265,1.45330718037e-08,img_97050.jpg
1.61457498807e-10,0.0631297694008,1.96119806525e-07,4.39257548566e-11,3.99750289935e-08,2.0449085329e-09,0.936868709326,1.38940784175e-08,1.27067956302e-06,6.23754361469e-09,img_99081.jpg
0.823712182045,4.45978301245e-05,2.55837009142e-06,6.9198896989e-06,1.28565169248e-06,2.92884115538e-05,6.93786893891e-07,5.64837066349e-05,0.00141104255731,0.174734987327,img_91903.jpg
0.0725062350218,0.000274707217675,0.633769406483,0.000337556725523,0.00215352884411,0.00171645088045,0.00627371372416,0.106813521262,0.048432827431,0.127722083141,img_33190.jpg
2.09821804786e-05,6.6425198476e-07,0.786622465029,3.94976978764e-07,0.113842690223,4.78950585997e-06,0.0211911714829,3.79843377618e-05,0.078253107842,2.57737384887e-05,img_74616.jpg
0.0683985745948,0.00847081728913,0.00519725826452,0.0143025534668,0.242159921452,0.00669417109402,0.0079722945718,0.0125873267396,0.453410407156,0.180806667448,img_35990.jpg
0.103270769752,0.000144458608169,3.91778404443e-06,7.51216557379e-07,4.71605130681e-07,3.19254097718e-06,1.22887645048e-06,7.03331902938e-05,3.1636246332e-05,0.896473247837,img_58008.jpg
0.00375783461323,0.522587041275,0.000520318848726,0.000187818955626,0.00037386704586,9.28300364675e-05,0.00357605810423,0.00711308299799,0.000970351676089,0.460820818523,img_81830.jpg
0.999188864231,1.08736394993e-07,2.05644341165e-08,1.04627470517e-07,2.43057058052e-08,1.73939226927e-06,1.23131297243e-09,2.66312797769e-08,7.11749693148e-08,0.000809038275597,img_24471.jpg
7.05451902937e-07,9.85566256638e-07,2.24432798128e-06,6.12079575836e-08,5.26309554445e-06,1.06408171758e-06,0.900189027935,4.37420194131e-06,0.0997955835882,7.13525198021e-07,img_32462.jpg
0.239509200027,0.00237923334373,0.0338615908885,0.00110785226789,0.0080402065107,0.00601160760157,0.0148727667443,0.0738159869412,0.428486724995,0.191914813919,img_10741.jpg
4.49221537284e-06,0.997611171007,1.69684824119e-05,8.91353166008e-05,9.58127371123e-05,1.4977833482e-06,0.000205214302048,8.95288643594e-06,0.000965277701746,0.00100148271701,img_81021.jpg
0.000611722264581,0.000329196068169,0.906305748224,2.67103219351e-08,7.27356839419e-07,4.86169545716e-06,0.00071204432197,0.00270564629296,0.0262036562228,0.0631263512115,img_100029.jpg
2.67496210211e-08,4.93149587656e-09,2.72142045696e-07,3.49908254425e-06,0.999983179569,3.68618897572e-07,3.79439315391e-07,9.13555951235e-06,2.81796774462e-06,3.02163897033e-07,img_17467.jpg
0.00957507628493,3.94749807004e-05,0.015107102084,8.34890747819e-05,0.000187235404298,1.21365856984e-05,0.046673189239,0.001203870645,0.926131474972,0.000986924207284,img_37751.jpg
9.86123171673e-06,0.754172872007,0.00029390098665,0.000222393099,0.000238870559269,0.000719651398535,0.164361753484,0.0329740065298,0.0419526209933,0.00505405969213,img_14746.jpg
4.51048717394e-09,1.49902274914e-11,9.09650407859e-11,2.44327317465e-10,6.4999075265e-11,0.999997508526,5.38070126031e-10,1.16014139296e-08,1.375256183e-09,2.47731235361e-06,img_37568.jpg
0.000503011012028,0.0507602233265,1.05910530916e-06,0.94647757113,0.00176689034923,0.000167300175549,3.17932610814e-05,1.1164940599e-05,3.26924593883e-06,0.000277751125771,img_23883.jpg
1.17455186013e-13,1.33153700576e-13,9.23460992315e-13,3.6957059665e-13,2.66808683727e-09,8.59267480475e-12,3.14340326311e-10,3.94473654064e-12,1.0,2.39804452919e-10,img_62090.jpg
5.47136903547e-12,2.56418024327e-12,2.23143780286e-13,1.80575386008e-13,2.46273486816e-13,1.0,2.50460777622e-12,1.56467444993e-12,4.06973019772e-11,3.43208628973e-11,img_84464.jpg
0.00145211887989,0.997889018059,1.64788219287e-05,3.93413404304e-05,3.02532783335e-05,5.40780428904e-07,3.14758004158e-06,3.35451503968e-05,0.000128425365456,0.000407136652927,img_3470.jpg
0.920124793053,0.000785016959166,0.00257092656108,9.54488354303e-05,0.000246104464716,0.00370839655775,0.000339569858318,0.00225227891691,0.0175704594086,0.0523069968396,img_91975.jpg
7.70999855303e-10,2.63622099126e-07,1.0568734598e-06,1.17753480125e-10,4.07150727825e-09,5.43394924616e-09,0.999998319149,2.11814334259e-09,3.47172108496e-07,3.68205215826e-09,img_35385.jpg
