c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
1.01004495566e-11,1.13756367881e-07,3.32660834643e-11,0.999999821186,7.72042305641e-08,4.08564688158e-11,8.5926293858e-11,1.90793525423e-09,4.49594381635e-11,1.55685660544e-10,img_87618.jpg
8.86823393662e-10,8.7134363985e-10,8.98948915421e-10,5.87387256894e-12,1.07892072054e-11,5.36967137425e-10,4.07699570463e-11,0.999999284744,6.81389399602e-07,5.93393826396e-08,img_44282.jpg
1.01737463506e-09,2.37871183254e-09,1.02614561455e-09,0.999999582767,4.22047215398e-07,3.76244280176e-09,4.05133850079e-10,1.06853100326e-08,1.20219224402e-08,2.030613269e-09,img_93704.jpg
1.67026258621e-15,8.40976279335e-16,7.23108830147e-17,4.88624089035e-16,2.21548068256e-17,1.0,6.80002188608e-16,1.99426233874e-14,1.03738277734e-14,1.17564520646e-14,img_45969.jpg
0.000162183612701,7.10042172614e-07,0.992615878582,3.14883749298e-07,0.00706163700707,5.5619370869e-06,0.000118472315113,1.50254584242e-06,4.12543920368e-08,3.37281744578e-05,img_11278.jpg
5.81075206219e-06,0.999973893166,6.82707900906e-08,4.90862541547e-08,5.2446454563e-08,7.89521810754e-09,1.14428669626e-05,9.81091298757e-08,3.74940211487e-06,4.90557952126e-06,img_21712.jpg
8.71824760678e-13,8.74503105594e-12,2.40043186663e-12,3.96724449176e-14,2.36593816171e-14,7.58541340855e-10,1.00297813744e-12,1.0,5.47314210619e-09,2.03347873601e-09,img_86464.jpg
1.32818374005e-07,3.10098206095e-09,0.999999701977,3.83538633253e-10,7.65705970851e-10,1.80873831219e-08,1.5260928167e-08,2.11075084234e-09,1.1380446896e-07,2.55398795181e-08,img_55731.jpg
1.50465100068e-06,7.23795224644e-07,2.50068205032e-09,0.99999076128,5.93987348907e-06,2.16884133986e-08,1.44155880184e-08,1.12754351411e-08,2.54775347486e-08,1.02619308984e-06,img_43787.jpg
7.0732284474e-06,4.60460928386e-07,0.990422129631,1.41488008865e-07,1.31943889414e-06,1.51621308841e-06,0.00898999795027,4.72824564213e-06,0.000549208692973,2.33652890529e-05,img_87218.jpg
2.85948546471e-11,4.19069879493e-08,9.10798596959e-09,2.2475010139e-10,9.70201569708e-08,7.72512869646e-11,0.999999821186,2.61421638026e-10,1.5994983147e-08,2.83134018661e-09,img_63368.jpg
5.97070641106e-05,3.57752496853e-05,0.003669292626,0.00024800373285,0.0258813779801,0.000666721365633,0.0173175135278,0.000347546165358,0.946905612946,0.00486838479992,img_34824.jpg
1.5577548146e-15,1.40160699069e-16,2.16409950847e-14,7.7256483305e-16,2.83674868661e-15,1.81052851409e-14,9.60010133996e-14,5.36468973594e-15,1.0,2.17457773285e-14,img_24529.jpg
4.91850668083e-07,4.19243895067e-06,5.25618357727e-08,0.999903678894,5.26070925844e-05,1.32882096437e-07,1.60176886199e-07,6.10070799212e-07,9.77496430465e-08,3.79975258653e-05,img_40456.jpg
1.3470246607e-05,2.46267539764e-08,3.56752000386e-07,0.000251191784628,0.99973154068,1.16448343856e-07,4.12512811909e-07,2.27568022204e-08,1.12067599378e-06,1.82090064982e-06,img_33888.jpg
8.22216131291e-09,1.9127880935e-09,0.999999821186,7.56076960588e-10,1.01877958847e-09,1.49579716573e-08,2.6469598402e-08,1.54030767308e-09,1.66812625935e-07,2.15489454058e-09,img_81235.jpg
1.08168677947e-08,0.99999165535,1.13010535363e-08,7.63550466935e-06,6.81997915802e-07,9.89760181856e-09,2.10981639302e-08,1.27364270337e-08,1.08003606726e-08,2.74311056118e-08,img_30784.jpg
1.45739411585e-15,3.40637501523e-13,1.34109040827e-15,1.0,3.83129471074e-12,1.97907255481e-14,5.48508459031e-15,1.19586884467e-14,1.09804148647e-15,1.87997797973e-16,img_40777.jpg
5.75505102463e-08,1.53339386214e-07,2.71092057691e-08,6.75489774693e-06,0.999992132187,2.73585914133e-08,6.33200222049e-07,1.16480138499e-07,3.71958614603e-09,1.25320062105e-07,img_66281.jpg
0.000549405318452,0.000350352036023,0.0106721210686,0.00118662272143,0.0313639412634,0.00132777275576,0.0173192729289,0.000359415687853,0.924343019724,0.0125281750225,img_24186.jpg
3.28043514575e-09,1.85716680923e-09,3.85524556203e-09,0.999999940395,8.75309886794e-08,5.66255084489e-10,6.04830865947e-10,1.72590641778e-09,1.32466153324e-09,2.27963710409e-10,img_67315.jpg
2.97209510532e-10,3.69899241611e-14,1.42694317191e-12,1.48165918824e-11,1.0,4.71673236493e-11,1.6514038238e-11,6.16630736001e-14,1.71547078235e-09,2.84287274711e-12,img_33024.jpg
7.39551205697e-06,2.22820153439e-08,8.26602493476e-05,5.17941858291e-07,3.02931137064e-06,0.936684668064,2.17475889208e-06,6.61856768147e-06,6.38295073259e-05,0.0631490880623,img_14558.jpg
2.02414921304e-11,8.84431951287e-10,4.13408255545e-09,3.13428220959e-11,1.00183033531e-08,5.72987057107e-11,1.0,6.62607295421e-11,5.30164632594e-09,1.46896018266e-09,img_56751.jpg
2.274011578e-11,4.58071910125e-08,6.68056859832e-09,5.67953082026e-11,1.12707768448e-08,1.90357820219e-10,0.999999940395,1.50148787501e-10,1.52764079719e-08,9.39536306394e-10,img_65492.jpg
2.24900179487e-08,9.85388907108e-10,0.999999940395,5.22450583907e-11,4.12433434627e-10,1.55744285585e-08,2.12456266746e-08,2.78291159921e-09,5.39683933098e-08,3.34957377362e-09,img_93150.jpg
1.05891755475e-07,1.99947778083e-05,1.02321576776e-05,1.83719905955e-09,1.90036118397e-07,9.42868088327e-08,0.999967396259,7.47995598793e-09,2.00005069928e-06,4.5042300556e-08,img_76493.jpg
1.83117921441e-10,6.95843169179e-14,8.14391965967e-13,2.17599835501e-11,1.0,1.40561392339e-11,9.63882043486e-12,8.110762274e-14,1.08930588074e-11,1.26778058876e-12,img_55249.jpg
0.000772627990955,1.23957231146e-07,0.00659597610502,0.000148168628584,0.986105978489,0.000224419519782,0.00596252907599,8.82378571987e-06,0.000176687156454,4.77027492707e-06,img_90417.jpg
0.0088572876266,0.000212955108509,0.0996567327529,1.76689759996e-05,0.000161751086125,0.000448989228062,0.170008317684,1.45886301652e-05,0.720060408115,0.00056124337425,img_26265.jpg
4.87171779817e-11,8.47709550017e-10,9.03351092629e-11,1.32340034721e-11,8.2275585077e-12,3.67325441434e-08,4.4862194858e-11,0.999999344349,5.86745201758e-07,5.05558058195e-08,img_25309.jpg
1.48161702107e-05,1.04497687714e-06,1.13433213117e-06,4.70116200857e-07,0.988142073154,4.35522766462e-06,5.7774574036e-06,1.13378858964e-06,0.011234434578,0.00059470318493,img_11897.jpg
1.89806028117e-08,1.39989722037e-08,5.64758979976e-06,1.10253308046e-09,7.83012186877e-08,5.73149555039e-08,1.55692840564e-08,0.842692285776,0.157172339619,0.000129543652861,img_22190.jpg
6.55003987137e-15,3.25102174383e-15,1.57208703931e-16,3.83342452045e-16,2.55161106658e-17,1.0,5.11492801669e-16,9.24124980217e-15,1.82752460102e-14,1.25775200176e-14,img_37720.jpg
4.3980345624e-12,4.94996028682e-14,4.96240431254e-14,1.08512764746e-12,1.96507357776e-12,1.0,3.0409783849e-14,8.051403001e-12,9.08907389456e-12,3.72659320069e-10,img_85324.jpg
0.528484541923,0.229394192792,0.0393625490615,0.184715232055,0.00416558189318,0.000368672987861,0.003941731331,0.00166047286984,0.000207927805604,0.00769906002097,img_92436.jpg
1.52184957187e-05,7.38253538657e-06,0.000301263719138,0.995246052742,0.000152802644152,3.81594102237e-05,0.000213851973967,0.0030274961814,0.000966707657653,3.10302725666e-05,img_19607.jpg
6.5450145685e-12,5.09612972948e-16,6.73577652812e-15,1.33913740345e-12,1.0,2.87059487342e-12,4.85507033458e-13,1.07571696741e-15,1.30542776431e-12,1.6902550721e-14,img_65988.jpg
1.77456424555e-08,5.19926287353e-10,2.87921091058e-06,1.51837563356e-10,0.000420751687784,8.13183394184e-07,0.999575376511,1.92502023211e-08,6.61500969557e-08,1.34733572743e-07,img_80221.jpg
1.15149658472e-11,0.999989569187,7.74782356328e-11,1.04358607538e-05,2.27913174932e-10,8.18746251352e-11,4.1392310933e-09,3.45610781747e-11,6.74203791753e-11,1.23534424877e-11,img_30715.jpg
1.12448927254e-10,3.36375830628e-12,1.10807966663e-09,7.81015350592e-11,0.999999880791,1.96280990334e-09,1.30787956075e-07,3.52824509285e-10,6.40886495349e-11,1.29112817234e-09,img_69630.jpg
8.41860901346e-06,9.98937117913e-07,7.21596416042e-06,1.37037900743e-05,6.9202216082e-05,5.81491567573e-05,2.25042695661e-05,0.00976667413488,0.00163094616437,0.988422125578,img_30904.jpg
0.00208971783897,0.000184021345426,0.000394885639322,9.37931094569e-05,0.634938925505,0.00139360107586,7.11343372712e-05,0.000146481257446,0.0313591323634,0.329328340862,img_44439.jpg
4.13886730877e-12,3.62982898133e-13,1.6114359467e-12,3.94699030404e-12,1.7402217127e-11,1.0,6.80356582162e-13,3.62989722051e-11,1.52412543957e-10,3.18570983395e-12,img_81143.jpg
4.39141675646e-06,6.73755566172e-07,0.97074136138,1.13126999768e-07,5.93589680875e-06,1.22683892756e-06,0.0282491342878,1.39330972218e-05,0.00097445040592,8.84234248133e-06,img_9384.jpg
0.00142686390973,1.80184431997e-06,7.67555690118e-08,4.27259216895e-09,4.18516259426e-07,4.59383047158e-08,5.45405781649e-09,6.10646929999e-06,6.77925811488e-07,0.998564004898,img_75562.jpg
6.44178714853e-13,3.28257859534e-12,1.14694516905e-12,8.48451134518e-15,5.2998233705e-14,3.53782578997e-11,2.49228871535e-13,0.999999940395,5.63270604757e-09,3.96930843432e-08,img_92816.jpg
1.33455060967e-11,1.92998109763e-12,8.13794301044e-11,3.85427082502e-13,5.38656541111e-11,7.03058723977e-12,1.69995807795e-11,1.91255594417e-07,0.999997019768,2.79307536298e-06,img_92054.jpg
4.06827215963e-16,3.02655327617e-17,8.4887374465e-18,2.23163280677e-16,3.05203520277e-15,1.0,2.37320462799e-17,4.62950216905e-15,6.08083995951e-14,3.93708471006e-16,img_74882.jpg
5.48632889313e-07,7.50718412501e-06,6.93056734669e-07,7.70076451342e-07,1.50142045977e-07,8.43391880778e-08,3.62378095531e-07,9.77497234089e-06,0.996093153954,0.00388693393307,img_67072.jpg
1.40000754186e-09,4.98976380933e-13,1.67377782912e-12,1.21146417808e-10,1.0,1.58528971885e-10,5.22683256269e-11,5.01508549387e-13,6.22979249784e-10,2.09839882016e-11,img_89133.jpg
1.9286479926e-05,1.08780725583e-06,0.970922857523,1.50501561436e-07,3.19070375099e-06,1.17379253339e-06,0.0115076160873,6.48333764275e-06,0.0174721527146,6.60158884784e-05,img_77091.jpg
2.05175277301e-06,0.999994814396,4.20837124815e-07,3.03071079344e-09,1.27513459236e-08,2.92473059105e-08,2.0204732909e-07,1.22964785687e-07,1.58372127412e-07,2.22346157219e-06,img_79819.jpg
1.48338944301e-05,1.78140883925e-06,2.58979240719e-07,1.56792860584e-07,0.6184932217,2.92561756865e-06,2.3068252986e-05,4.31656883992e-06,0.381373524302,8.58886103856e-05,img_71684.jpg
0.00261674601643,2.04237188939e-06,1.82563346698e-05,2.41962391101e-06,1.32734311364e-05,4.79921150145e-05,7.82717279435e-06,0.000179536743417,0.023370408453,0.973741561174,img_48882.jpg
6.12508728182e-08,1.60871403698e-09,9.81185550586e-08,5.78316203814e-08,0.999953627586,5.59470696437e-08,2.55113872392e-05,1.46972091386e-06,1.199659755e-05,7.04341397295e-06,img_97452.jpg
6.91558615928e-12,7.12048264318e-11,9.65223554024e-14,1.0,1.13450607311e-08,4.47758646363e-13,2.14437214037e-12,1.85872210635e-12,1.00073115484e-12,3.27176983422e-10,img_80645.jpg
5.00182527504e-12,1.04281305948e-13,2.10347079246e-12,2.12201686223e-08,4.54440039167e-08,0.999999940395,2.84928634506e-11,4.00185696908e-11,2.48305346553e-11,1.15568413671e-12,img_46664.jpg
1.13469308949e-09,6.4808594602e-10,1.11824416046e-10,1.0,1.72544512012e-08,3.46541380661e-11,6.97168768028e-11,3.98905936061e-10,1.64281532822e-10,3.78946152235e-10,img_62204.jpg
5.85999145042e-10,2.95985514986e-07,2.70309483685e-08,1.17608611212e-09,2.12725458438e-07,1.63274775644e-10,0.999999344349,9.44747623882e-10,1.40498535584e-07,2.73523371452e-08,img_33148.jpg
1.60507687641e-05,0.000343366680994,7.50540571262e-06,0.00217323361261,0.000339050622939,0.500059114711,2.08998898452e-05,1.34886613523e-05,0.491757529928,0.00526974727654,img_56202.jpg
2.30127204727e-12,1.92451041214e-09,3.48893802737e-10,3.88308734132e-10,1.29375260505e-09,7.53189351166e-11,1.0,1.02443707e-10,5.87287220754e-09,1.91106280215e-10,img_42012.jpg
4.84833855875e-09,1.04190832004e-09,1.01502684685e-07,3.72361815572e-11,6.41920042082e-10,1.8894375616e-09,1.059371257e-09,0.999987542629,1.0717780242e-05,1.6663182123e-06,img_18474.jpg
3.82046602354e-06,0.000256928934701,1.46066615071e-07,3.33902329588e-08,3.77651810157e-07,2.48032271874e-08,7.20033326507e-08,0.000170218914546,3.54858159983e-07,0.999568074942,img_77191.jpg
1.73896201655e-07,7.41195836302e-08,0.999993264675,2.1450821185e-09,1.18971864579e-07,3.27903106759e-08,5.93466282117e-06,3.32048791232e-08,2.44464456567e-07,1.14510470619e-07,img_19275.jpg
0.00415430800058,0.00244297758206,0.0775718609802,0.00510468269931,0.0531310895458,0.0020052898617,0.012544142257,0.00100530127384,0.759665191174,0.0823751538992,img_70764.jpg
7.57267131421e-14,2.03810095741e-14,1.07663168846e-14,1.58875266187e-13,2.29852924574e-13,1.0,2.07922559285e-14,3.1304378037e-12,4.14468315388e-12,1.10626648502e-13,img_17494.jpg
0.00218941934872,4.33402734643e-05,0.000544586509932,0.406733086566,0.00505344309204,0.000517481938004,0.582699105144,0.000119959722383,0.00189345741876,0.000206160219136,img_15223.jpg
0.497442616463,0.499112755111,5.13665791004e-05,0.000330526489051,3.15717538797e-05,1.95648553927e-05,4.78505853607e-06,3.36344401148e-05,7.10839558451e-05,0.0029021560913,img_64106.jpg
1.74080319937e-07,0.99989938736,7.43104102696e-07,1.26084035657e-07,5.92385029918e-09,2.85714474302e-08,2.33374244374e-07,2.32735377637e-07,6.90718161422e-05,2.99739683669e-05,img_42624.jpg
3.11374242301e-06,0.999901473522,1.69510532366e-06,1.91377552028e-07,2.02017267359e-08,1.23154900722e-08,1.84276469639e-08,3.71215421069e-07,1.19557487466e-07,9.3038805062e-05,img_82299.jpg
0.562176063657,0.00504730241806,5.03275691699e-06,1.88511728538e-06,6.40577684408e-06,4.63147944174e-06,7.95382675278e-07,2.14933063489e-05,0.000120575234632,0.432615877129,img_74002.jpg
1.84683736039e-14,4.69542301226e-12,5.06994574899e-16,1.0,2.25717524424e-10,6.70971161703e-15,6.69797793713e-14,5.08378305392e-14,7.71093600679e-15,1.11164972391e-13,img_83672.jpg
2.04325096032e-07,2.10189772422e-08,1.08948330528e-07,3.90366262549e-08,2.05403562756e-07,0.999996304512,2.43540075845e-08,6.34947447398e-09,3.0005250693e-06,1.01151535481e-07,img_70226.jpg
6.45791791865e-08,3.137373333e-08,0.999991238117,3.17235521543e-09,3.40094816753e-08,6.87588244735e-08,7.68778338056e-06,3.39447444458e-08,8.24604029503e-07,5.08306470162e-08,img_66767.jpg
6.45258116189e-10,1.11189666991e-08,1.40566725419e-09,5.45878588178e-11,3.02540318658e-10,7.11168639227e-07,2.59695891248e-09,0.999807417393,0.000191786744035,4.91575774531e-08,img_73373.jpg
3.89707140364e-07,9.22739871352e-08,3.55720651762e-07,4.86830598247e-07,1.22112452164e-06,0.999973893166,2.08089423248e-07,2.14920348185e-08,2.30883713668e-05,2.57254134772e-07,img_48441.jpg
2.0255703473e-11,9.23517772672e-12,8.35124957469e-11,4.84523477655e-11,8.374680154e-12,1.07854872711e-09,1.19998566639e-10,5.10435071988e-09,1.0,3.14884904817e-08,img_45868.jpg
0.000211006899633,3.74426656347e-09,4.24519452924e-09,2.73274020079e-09,4.6515737484e-08,4.0554839742e-07,8.51954332255e-09,1.51308278218e-06,7.18587861437e-08,0.999786943197,img_27037.jpg
4.86448569533e-08,1.24845361285e-08,0.999998927116,6.69712353608e-11,2.20767508441e-10,1.13355331039e-08,6.54115514531e-09,9.5940379586e-07,1.41567347775e-08,1.34182224536e-08,img_85046.jpg
1.43318837353e-09,0.999999642372,1.66250971323e-09,1.25498364782e-09,4.4795102393e-10,1.04768317286e-09,3.43403455894e-07,2.57182896507e-09,3.79506576165e-08,7.09582612113e-09,img_17527.jpg
1.69341537321e-13,0.999999523163,2.3249359252e-12,4.48508127166e-07,1.36887063709e-11,3.34983451568e-12,1.79953927627e-10,5.21974878685e-13,3.55668752371e-12,5.51222800992e-13,img_44361.jpg
3.93762186945e-06,0.00022958513343,1.10933232184e-07,1.96492126736e-08,2.47642590656e-07,1.88704769276e-08,4.60728919677e-08,8.6224121759e-05,2.34678029391e-07,0.999679654837,img_25562.jpg
1.02149762173e-11,9.04959093773e-10,5.47110728737e-10,0.999999940395,4.38100160594e-08,1.89147094471e-10,1.35944212484e-10,3.24564562986e-09,1.28275028203e-09,2.06179375309e-09,img_87160.jpg
2.32602778982e-07,2.46058517603e-07,2.64712549836e-06,2.60612758041e-08,0.00147334010535,3.39636335606e-06,0.998518496752,7.8644413759e-09,7.58380679144e-07,8.32264270834e-07,img_43511.jpg
1.21540064735e-07,1.03683359676e-08,2.43694811691e-08,0.999999761581,1.07412187589e-07,4.62151961145e-09,9.9584815394e-10,9.26657395262e-09,3.19796145121e-09,7.20257686826e-10,img_66500.jpg
0.00231921100337,8.15081203918e-05,0.0020916208523,4.123628446e-05,0.000474868510082,0.0018033941742,0.000315435543598,0.961048781872,0.0173016935587,0.0145222316314,img_6810.jpg
1.20623304721e-08,3.55785626926e-11,7.6122820547e-10,6.90600493458e-11,0.999999940395,2.18409777894e-10,7.98790675749e-08,2.71017232961e-10,4.75672801148e-09,2.51489306047e-08,img_61162.jpg
0.000448412549304,1.02468249441e-08,0.000186781744631,5.02996662988e-07,5.54461763613e-07,0.999351620674,5.09867845722e-07,2.00380446458e-07,8.96816597873e-06,2.43466274696e-06,img_12963.jpg
9.52870323877e-14,6.42129457246e-11,1.75220719011e-11,9.33855572963e-12,2.25244883509e-10,2.01050792768e-11,1.0,1.62670959399e-12,3.03409306685e-10,5.26422776084e-12,img_13528.jpg
3.09199204154e-05,1.26298900526e-07,3.39026656048e-06,3.42902923796e-06,1.04000037171e-06,2.71280746998e-08,1.88239383431e-07,1.1096360025e-06,0.998957306147,0.00100251788038,img_15583.jpg
0.6121609658,0.000184123229701,0.159919314563,0.00168174117425,0.00504468637519,0.00616862601601,0.0194258242846,0.000298492044749,0.185824625194,0.00929160835221,img_17066.jpg
5.65366278238e-08,3.0581596977e-09,4.07024030591e-08,0.999999523163,3.70966246166e-07,4.76148964701e-09,2.68011079996e-09,4.20486356845e-09,1.47955155627e-08,1.9594023886e-09,img_6796.jpg
6.74633748865e-09,6.14448862491e-10,0.999999940395,5.95850682786e-10,1.47086138408e-10,8.23598476332e-09,1.02689601163e-08,4.62891076164e-10,3.10699974637e-08,7.0965594165e-10,img_86569.jpg
1.43456433364e-10,1.80534854102e-12,2.84114520105e-11,1.04862157369e-11,1.39682761885e-11,0.999999165535,8.31024615441e-12,4.54820542672e-07,1.20976753441e-09,3.73919911478e-07,img_14774.jpg
6.36758806422e-11,4.04954656534e-12,7.30516352271e-10,1.74582608908e-12,1.15730125136e-11,2.74217990979e-12,2.17536566594e-11,3.16347425543e-10,0.999999523163,4.60365736909e-07,img_21871.jpg
0.00972236064263,2.42265937231e-05,0.0888850949705,7.26546909391e-06,0.000341157709272,7.38676844776e-05,0.00129015225684,0.000156317062647,0.880954504013,0.0185449523851,img_86786.jpg
1.1541195083e-10,5.6302634099e-10,3.60081962755e-13,1.0,6.59784737955e-09,1.41989893828e-11,2.28713088973e-11,2.7412418906e-11,2.33107972487e-11,1.9573034582e-09,img_11605.jpg
0.00350339105353,3.9619258132e-05,5.43404757991e-05,2.3986688575e-05,0.000117946797673,0.470192089677,1.06983111436e-05,0.00757100895862,0.00591220799834,0.512574627995,img_631.jpg
7.40381509746e-08,2.99997905727e-08,3.68243991034e-06,5.32386206301e-10,8.88547202749e-06,1.70462058939e-08,0.999974608421,1.01379913342e-06,5.95562451622e-06,5.70246307818e-06,img_46737.jpg
5.05077452595e-06,1.86246362718e-06,0.999299705029,9.54858905347e-08,3.57011977314e-06,3.62989026892e-07,0.000266261395154,2.30954201541e-07,0.000409217289416,1.37118180721e-05,img_31212.jpg
4.25319274955e-06,3.09214814265e-08,8.0301920056e-07,5.04535534963e-08,2.10429487127e-08,1.8404136177e-09,2.5652848625e-09,8.13888810767e-08,0.999979794025,1.49944864994e-05,img_14560.jpg
3.59930269269e-05,8.70084473394e-09,9.50260569885e-09,5.00001938551e-09,1.47648933236e-07,1.55768563933e-08,1.611806872e-09,1.45903618964e-07,1.56546778318e-08,0.999963700771,img_52642.jpg
3.12330470267e-10,5.057546426e-10,1.23140894224e-10,8.80682605271e-09,0.999999940395,4.57108661889e-10,4.27557729744e-08,3.27515780635e-09,6.11475694298e-11,1.58254833261e-09,img_71495.jpg
1.41217508265e-06,1.88689082714e-06,0.993807792664,9.06214123741e-08,2.03043717306e-06,4.06426550192e-07,0.000908950780286,4.4305387803e-07,0.00527456725831,2.4301052477e-06,img_22414.jpg
1.11300360368e-05,2.64341064105e-06,5.02748191593e-05,2.43472883188e-07,2.6528840501e-06,3.11153011334e-06,1.91112308139e-05,0.903471797705,0.0960560212648,0.000382998525467,img_73524.jpg
4.13372888697e-09,0.999999940395,3.27447358117e-09,1.070960709e-09,3.369391606e-10,1.41751834229e-10,8.72985156386e-10,8.60997745322e-10,6.08892519738e-10,7.51720188319e-08,img_5280.jpg
4.72882156034e-13,2.63470253318e-13,1.75491097334e-11,2.4371269219e-13,3.65213982228e-12,8.89766045992e-12,4.95778344458e-12,8.73318972694e-10,1.0,3.43048364715e-09,img_97050.jpg
2.80028997495e-11,4.49951184756e-07,3.20088711092e-09,5.64360841046e-12,7.70305916276e-10,1.73981059193e-09,0.999999463558,2.85536636002e-10,4.06667990394e-08,2.25527230224e-08,img_99081.jpg
0.910257577896,3.2110257564e-07,5.95516834068e-07,1.23526483264e-06,2.11424584506e-07,1.04501296505e-06,3.9807972918e-08,2.17620538479e-07,6.4715740109e-06,0.0897322834935,img_91903.jpg
0.476020822053,2.18778095475e-07,0.520926596597,5.09977310576e-05,6.39124466018e-06,3.55029745327e-05,2.02419044757e-05,1.31711557927e-05,8.18629518662e-05,0.00284417492634,img_33190.jpg
5.73119468867e-05,1.29287283655e-05,0.999889940023,3.14550974333e-07,1.20107378621e-06,3.04438658305e-06,7.26914539939e-06,1.75420484139e-07,2.7607984066e-05,2.18998199131e-07,img_74616.jpg
0.000245816070674,0.000451221611371,0.0269680725542,0.0010083471243,0.00281647802331,0.000781309208833,0.0279397091326,0.000298561964883,0.933481454849,0.00600905180909,img_35990.jpg
0.00488441614107,4.12518852499e-06,2.05062974601e-07,1.09262821013e-08,7.92558886964e-07,1.9315968558e-07,1.68293028402e-08,3.41178495091e-05,1.52338043335e-06,0.995074599981,img_58008.jpg
8.22589623795e-06,0.999428838491,7.03568906957e-06,4.30226421599e-07,4.27159667638e-08,8.44863425886e-08,1.37026087366e-07,2.09016459962e-06,2.68334950704e-07,0.000552906873054,img_81830.jpg
0.999998927116,5.00941565903e-09,2.26723184497e-11,6.15280961163e-10,1.34494903062e-10,9.00156234968e-09,3.91153151244e-10,7.37728724138e-11,2.44964841814e-10,1.06623315244e-06,img_24471.jpg
1.47414880303e-08,6.14625563777e-08,2.32976695713e-07,2.93249423321e-08,3.82752167383e-05,1.50629571039e-08,0.999543905258,9.64447179064e-09,0.000417369987646,7.10371176882e-08,img_32462.jpg
0.00925731983443,3.07323398374e-06,8.3860381892e-05,3.88946187968e-06,0.000174040663069,6.79089221194e-05,7.83269092608e-06,0.000379936929676,0.286422643811,0.703599527478,img_10741.jpg
8.39729143109e-07,0.999627202749,4.42102789933e-08,1.2887025207e-06,3.0490423697e-07,4.57112436791e-09,9.1187351059e-08,1.462232186e-06,1.14818270447e-07,0.000368714680917,img_81021.jpg
9.0852271569e-05,9.95694424688e-07,0.999510467052,1.41215155125e-08,5.53814689397e-06,1.83489814809e-06,8.75238004028e-06,2.08627064069e-07,0.000243474521994,0.000137907243698,img_100029.jpg
4.92988673254e-08,1.40369495998e-12,5.00493647279e-12,1.03777035753e-08,0.999999940395,4.60539162643e-09,5.59614839684e-11,1.24970463914e-12,6.28886911297e-10,2.83333141562e-11,img_17467.jpg
0.00140230241959,0.000307630714815,0.00726464367472,4.0250974962e-05,0.000731418728947,3.83274255e-05,0.0497031447594,0.000292797143629,0.939756155014,0.000463324075099,img_37751.jpg
1.54951539391e-07,0.600385352969,1.96014981996e-07,4.32509914994e-06,3.51018060368e-07,1.46092711928e-07,8.81869832625e-05,0.000502610519562,0.389729209937,0.00928942206441,img_14746.jpg
1.07640889241e-10,2.0784157248e-12,9.10741429578e-12,1.64631023861e-11,1.07865723731e-11,0.999998569489,4.57803916033e-12,2.5698878833e-08,8.6054195936e-10,1.40818702279e-06,img_37568.jpg
2.26238716383e-06,0.000172749651938,8.26843034929e-07,0.998480737209,0.000433346660429,1.9054048721e-06,1.18798161175e-06,1.46966932562e-05,8.3814254026e-07,0.000891526980922,img_23883.jpg
4.71364782482e-15,3.25198702535e-16,2.81280737067e-15,1.28889562512e-16,6.71923112916e-16,3.75884057588e-15,1.37298011569e-13,1.48030048819e-13,1.0,8.03646650841e-13,img_62090.jpg
