business_id,labels
1bmle,1 2 3 5 6 8
1bzhj,1 3 8
1c3sl,1 2 3 5 6
1c4ak,1 2 6 8
1c5p2,2 3 5 6 8
1ca1k,2 3 6 8
1cajm,8
1ceoc,1 2 5 6 8
1cnr4,0 3 8
1cp6q,2 3 5 6 8
1cqlh,1 2 4 5 6
1d1vg,3 8
1d3im,2 3 5 6 8
1db08,1 2 3 4 5 6 7
1dcev,2 5 6
1dfyw,1 2 4 5 6
1di7s,2 5 6 8
1dk14,3 8
1dm5g,0 3 8
1do0d,1 2 3 5 6 7 8
1dsri,1 2 3 4 5 6 7
1e2pk,1 2 4 5 6 7
1e34p,0 3 5 6 8
1ec43,1 2 4 5 6
1ekse,2 3 6 8
1eogb,2 4 5 6 7
1eqn4,0 8
1f3xl,0 8
1f4sk,3 8
1f5ex,1 2 3 5 6 8
1f8kz,0 1 3 8
1f99i,1 5 6 8
1f9nm,8
1fbqh,0 8
1fg2d,1 2 3 4 5 6 7
1fi4u,3 6 8
1fjj2,0 5 6 8
1fkf8,1 2 5 6 8
1fpvt,2 6 8
1gg00,8
1gnvj,0 6 8
1gozl,3 5 6 8
1gqze,3 6 8
1h4vx,8
1h9m0,0 1 3 5 6 8
1hgih,0 8
1hig5,1 2 5 6
1hu0r,8
1hv8u,1 2 3 5 6 8
1i4bi,2 3 5 6 8
1iaz6,1 2 5 6 7
1icrn,1 4 5 6
1id5n,0 3 8
1ifxf,1 2 4 5 6 7
1iktw,6 8
1iuux,5 6 8
1iz4c,2 5 6 8
1j2g2,3 8
1jetm,1 2 3 4 5 6 7
1jfje,1 2 5 6
1jhd4,5 6
1jik6,1 2 3 5 6
1jlh9,2 3 5 6
1jlrm,2 3 5 6
1jmp4,1 2 5 6 7
1jrct,3 8
1jvo5,2 6 8
1jvqu,1 2 5 6 7
1k3v3,2 5 6 8
1k8ru,8
1k9gq,3 5 6 8
1kr59,6 8
1kw5i,3 5 6
1kw6g,1 2 3 5 6
1kwj3,0 3 8
1kxqu,3 8
1l72d,1 5 6 8
1la8k,1 2 5 6 7
1lbe9,1 2 3 5 6 8
1lcof,3 8
1lhhv,1 2 3 5 6 7
1lneo,1 2 3 5 6 7
1lnzk,0 1 2 3 5 6
1ltns,0 1 6 8
1lvgn,8
1ly64,2 3 5 6 8
1lyyo,1 2 5 6 7 8
1mb6s,1 2 3 5 6
1me67,3 5 8
1moxe,1 2 5 6
1mqg0,1 2 3 5 6 7
1mu0b,0 1 5 6 8
1mwwj,1 2 4 5 6 7
1n9ss,1 6 8
1n9zg,2 3 5 6
1nbbh,5 6
1nd86,1 2 5 6 8
1nlp7,1 2 3 5 6
1nnvp,1 2 5 6 8
1npai,3 5 6 8
1nr5r,1 2 5 6
1nsa9,2 5 6 8
1oci4,1 2 5 6
1odko,1 2 3 5 6 7
1oevl,1 2 5 6 7
1olou,1 2 3 5 6 7
1ooqj,1 5 6 8
1osph,1 2 5 6
1ovby,1 2 4 5 6 7
1oveb,0 3 6 8
1p4rg,5 6
1pdge,1 5 6 8
1phyf,1 2 3 5 6
1pj73,2 3 5 6 8
1pj8b,0 3 8
1pk3p,2 3 5 6
1pkme,3 8
1ppq2,6 8
1pqox,1 2 3 5 6
1ps9h,6 8
1q0ls,1 2 3 4 5 6 7
1q4qk,1 2 4 5 6
1q6je,3 8
1qoat,6 8
1qrdw,1 2 6 8
1qyq7,0 8
1r8xp,0 1 2 3 5 6 8
1rdjf,1 2 3 4 5 6 7
1red8,2 3 5 6 8
1rhp2,3 5 6 8
1rju5,1 2 3 4 5 6
1rsa5,3 6 8
1ruq0,0 3 5 6 8
1sdbh,3 8
1sf7p,1 2 5 6 7
1snie,1 2 4 5 6
1stpo,3 8
1t6tb,1 2 3 5 6 7
1t8wu,8
1ta3y,1 2 5 6 7
1tgnj,1 2 5 6
1to59,1 2 3 5 6
1tp9i,0 1 3 8
1tpmp,3 5 6 8
1tpqe,2 5 6 8
1tq1t,2 5 6
1u679,1 2 5 6 8
1u8ar,3 5 6 8
1u8dz,1 2 3 4 5 6
1uc9e,1 2 4 5 6 7
1ucp9,1 2 3 4 5 6
1ugnb,3 6 8
1uk1n,3 5 6
1um2k,1 2 5 6 7
1uq1s,1 2 5 6 8
1uyqo,1 2 5 6 8
1v5c0,1 3 5 6
1v6dv,1 2 5 6 7
1v7b5,1 2 4 5 6 7
1va5w,2 3 6 8
1vi4a,1 2 5 6
1w2d3,1 2 3 5 6
1w45u,3 8
1w7x4,8
1we82,0 6 8
1wevr,0 8
1wlmv,5 6
1wmxi,1 2 5 6 8
1wpjf,8
1wt2q,1 2 5 6
1wtez,0 8
1wtnl,1 2 5 6 8
1wuyt,1 2 3 5 6
1wvv4,1 2 4 5 6 7
1xa0x,1 2 3 5 6
1xelt,3 5
1xgc0,3 8
1xt3a,1 2 3 5 6
1y6kr,0 8
1yfkb,3 8
1yftp,5 8
1yht9,0 8
1yirp,1 2 5 6 7
1yppr,1 2 5 6 8
1z3sk,0 5 6
1z9c6,1 8
1za4p,6 8
1zf3m,1 2 4 5 6
1zfvn,0 8
1zjuy,2 3 5 6 8
1zngh,2 5 6
1zpzs,5 8
1zqhe,1 2 4 5 6 7
1zuh9,1 2 3 4 5 6
202i6,2 4 5 6
207ue,5 6 8
209b2,6 8
20b8p,1 2 4 5 6 7
20frc,1 2 5 6 7
20hsy,0 8
20icp,2 5 6 8
20nk1,1 2 5 6 8
20ukp,1 2 5 6
20uu8,1 2 3 5 6
20xc6,1 2 3 4 5 6
215s9,2 5 6
21l58,8
21qgl,1 2 5 6
21smj,2 5 6
222in,1 2 3 4 5 6
222va,1 2 3 5 6
2275p,1 5 6 8
22ibt,8
22oiz,3 5 6 8
22tj0,3 6
22z8w,1 2 5 6 7
2350j,1 2 3 4 5 6 7
2352y,0 3 8
23dbq,2 5 6 8
23dpa,1 2 5 6 8
23ual,5 6 8
23z2e,1 2 5 6
242te,2 3 5 6 8
249oh,1 2 5 6
24g3m,1 2 6 8
24q28,8
24scj,1 2 3 5 6 7
24x3f,3 8
253fx,0 1 2 3 5 6
258tz,0 6 8
25dvk,2 5 6 7 8
25f99,2 5 6
25gby,5 8
25nyb,3 8
25to6,1 2 3 4 5 6
25uou,1 2 3 5 6 8
25vxy,2 6 8
25yf1,1 2 3 5 6 7
26165,1 2 3 4 5 6
263ky,6 8
2653a,0 6 8
26ren,0 3 5 8
26spn,1 3 5 6
26yii,8
26ysm,1 2 5 6
26zdr,1 2 4 5 6 7
27002,8
271r3,1 2 3 5 6
273hy,3 5 6 8
279pd,1 2 5 6 8
27hty,2 3 5 6 8
27lj4,1 2 3 5 6
27rwo,3 6 8
27trb,5 6 8
27v5m,8
282os,1 2 5 6
29bln,1 2 5 6 8
29fdd,6 8
29fu7,0 3 6 8
29lbo,3 8
29lbs,1 2 4 5 6 7
29pjd,1 2 3 5 6
29vk2,1 2 3 5 6 8
29wh3,1 2 3 5 6
2a06s,1 2 3 5 6 7
2a7ng,2 5 6 8
2acak,1 2 5 6 8
2acuw,3 5 6
2aczx,0 3 8
2afxe,1 5 6
2axb1,2 6 8
2axyo,2 3 5 6
2b12o,3 5 6 8
2b5z7,1 2 3 5 6
2bc5v,1 2 3 5 6 8
2bib3,0 3 8
2bk9j,2 3 5 6 8
2bmxs,1 2 3 5 6
2bsuh,2 5 6 8
2bu0l,1 2 5 6 8
2bul4,1 2 5 6 8
2bxje,0 8
2c88y,2 6 8
2cdtu,1 2 5 6
2cij2,1 2 5 6 7
2crs5,1 2 3 4 5 6
2ctxo,1 5 6 8
2cu1k,1 2 5 6
2cyqd,1 2 3 5 6 7 8
2dce8,2 5 6
2ddub,1 2 4 5 6 7
2dh1w,1 2 5 6
2dpse,1 3 5 6 8
2dxy7,0 3 8
2e0ln,0 3 5 8
2e84u,1 2 5 6
2ehyg,1 2 5 6 7
2ezcs,3 5 6
2f2ty,1 2 5 6
2f6zq,1 2 5 6
2fcma,5 6 8
2fkxy,3 5 6 8
2fmea,6 8
2fqx7,1 2 3 5 6 8
2frag,1 2 3 5 6
2ft9g,1 2 3 4 5 6 7
2fthl,1 2 3 5 6
2g18k,0 8
2g2yf,5 8
2g4bm,6 8
2gcw8,1 2 5 6
2ggft,1 2 3 4 5 6 7
2glba,0 1 8
2grk0,1 2 5 6
2h44q,3 5 8
2h731,8
2hc70,1 5 6
2hdsd,1 2 3 5 6
2hk1v,1 2 3 5 6
2hq3j,1 2 5 6
2hth7,1 2 3 4 5 6
2hx1g,1 2 3 4 5 6 7
2i2gf,8
2i3j3,1 2 5 6
2i5yw,8
2idw2,0 3 5 6
2if6u,5 6 8
2ikxe,1 3 5 6
2in4v,2 3 5 6 8
2iqc4,3 6 8
2iqnk,1 5 6
2iqvb,1 2 5 6
2is66,3 5 6 8
2iwih,1 2 3 4 5 6
2iwjf,1 2 3 5 6 7
2j4ff,0 3 6 8
2j5p0,1 2 3 5 6 7
2j9qa,1 2 3 4 5 6
2jgav,2 5 6
2jk4n,2 5 6
2jm5n,1 5 8
2jspw,2 5 6
2juja,1 2 3 5 6 8
2jw3q,3 5 6
2jxew,1 2 5 6 8
2k8rb,1 2 3 5 6 7
2km2h,0 8
2kqse,0 8
2kswt,2 5 6 7
2kvvx,8
2kwq7,1 2 3 5 6 7
2l2fz,1 3 5 6
2lho0,1 2 3 4 5 6
2llnt,1 2 3 5 6
2ltfz,1 2 4 5 6
2lym1,6 8
2m196,1 2 3 5 6
2m231,2 5 8
2mjkr,8
2mlt3,3 5 6 8
2mm8y,1 2 3 4 5 6
2n4fu,6 8
2n9gy,3 8
2nrrq,1 2 5 6 7
2nt7j,1 2 3 5 6 7
2oacw,8
2okij,2 3 5 6 8
2ox8u,8
2ozhc,6 8
2p0il,3 8
2p4vg,1 2 3 4 5 6 7
2p6vt,2 5 6 8
2p8ss,1 2 4 5 6 7
2pb9l,2 3 5 6
2pjl8,5 8
2pnu5,1 2 4 5 6 7
2prpb,1 2 3 5 6
2pwiz,1 2 3 4 5 6 7
2q08n,3 5 6 8
2q2ll,2 3 4 5 6
2q6qi,1 2 3 5 6 7
2qa5e,1 2 5 6
2qjmm,1 2 3 5 6 7
2r5xw,1 2 3 4 5 6 7
2r9ir,8
2rbmi,1 2 3 4 5 6
2rfh1,8
2rmv6,3 8
2rs7b,1 2 3 5 6
2ru96,0 8
2rv7z,0 8
2rwpd,1 2 3 5 6 8
2s0fu,0 3 8
2s2ha,1 2 3 5 6
2s9i5,8
2sf9c,1 2 3 5 6 7
2smnw,1 2 4 5 6 7
2sp1s,1 2 5 6 7
2sq9e,0 3 8
2sr8w,0 3 8
2srhx,1 2 4 5 6 7
2t06z,2 4 5 6 7
2t86y,1 2 3 5 6
2t9m4,1 2 3 5 6
2tse9,0 5 8
2tso7,0 8
2u6qe,1 2 3 5 6
2u8ew,8
2u9ky,2 5 8
2ufja,2 3 5 6 8
2uj1k,6 8
2uo1d,1 2 4 5 6 7
2ut5c,1 2 4 5 6
2uzp8,1 2 6
2vtfz,1 2 5 6
2vxcc,1 2 3 4 5 6 7
2w0il,8
2w3s8,0 1 2 5 6 8
2w9fc,8
2w9im,3
2wa83,1 2 3 5 6 8
2wbil,1 2 5 6
2wcdy,2 5 6
2wd4x,1 2 3 4 5 6 7
2xcg2,1 2 3 5 6
2xddl,3 5 6 8
2xl0h,0 6 8
2xu0t,2 6 8
2xw52,2 3 5 6
2y2rp,1 2 5 6 7
2yauf,5 6 8
2ybxd,1 2 5 6
2yeud,2 5 6 8
2yfj8,6 8
2yjze,0 3 6 8
2ykgp,1 2 3 5 6
2ymiz,1 2 5 6 8
2ymov,2 3 5 6
2ywgu,0 6 8
2yzg4,2 5 6
2zb85,0 1 2 5 6 8
2zhhk,1 2 5 6
2zkot,1 3 5 6 8
2zup2,5 6 8
2zxk3,2 6 8
30a4w,3 8
30cyu,1 2 5 6
30mrn,1 2 5 6
30qm8,2 6 8
30rgq,8
30sn8,1 3 5 6
312zd,3 8
31578,1 2 3 4 5 6
31f52,2 5 6
31ghu,8
31gux,3 5 6 8
31ikl,0 8
31jvz,1 2 5 6
31n0s,0 3 8
31qr1,1 2 4 5 6
31xwa,2 5 6
31y16,1 5 8
321ey,6 8
32m06,1 2 5 6
32my8,8
32rak,1 2 5 6
3312z,1 2 4 5 6
33cmf,0 8
33f85,0 2 6 8
33p3w,1 2 3 4 5 6
33pkk,8
344q5,0 8
346um,1 2 4 5 6 7
34d5s,2 3 5 6 8
34hdl,6 8
34i42,1 2 5 6 7
34kyx,1 2 3 4 5 6 7
34utl,1 2 3 5 6 7
34vp7,1 2 5 6 8
34w54,3 6 8
350m1,5 6 8
352iu,0 6 8
357kz,1 3 5 6 8
3580p,1 2 5 6 7
35dol,1 2 5 6 7
361ze,2 3 5 6
36btp,2 3 5 6
36gec,1 2 3 5 6 8
36rec,2 5 6 8
36uyl,
370k3,0 8
374nr,1 2 3 5 6
376an,1 2 3 5 6
37b21,1 2 3 4 5 6 7 8
37biw,2 3 5 6
37if9,2 5 6 8
37k5h,1 2 3 5 6 7
380gw,1 2 3 5 6
383jc,1 2 5 6 8
3867q,3 8
388lp,1 2 4 5 6
389dd,1 2 5 6 7
38b73,3 8
38ije,1 2 4 5 6 7
38jfw,8
38lwf,0 6 8
394o5,1 2 3 5 6
39aji,3 8
39da0,1 2 4 5 6 7
39e4c,1 2 5 6 7
39gcr,1 2 3 4 5 6 7
39hup,3 8
39ie0,1 2 3 5 6
39sxz,1 2 5 6 8
3a4wc,8
3abm9,1 2 3 5 6
3acri,3 6 8
3aebl,2 5 6 8
3amll,6 8
3aonv,1 2 3 4 5 6
3aq9z,8
3az75,1 2 3 4 5 6
3b0bd,6 8
3b38w,1 2 4 5 6 7
3c1yc,3 6 8
3c9si,1 2 3 5 6 8
3clst,1 6 8
3cpeo,1 2 5 6 8
3d1cw,2 3 5 6 8
3d4ec,6 8
3d4yz,5 6 8
3d5es,8
3da1b,0 6 8
3dgri,1 2 3 5 6 7
3dng5,8
3dnyh,3 8
3dtq0,3 8
3e3ov,2 3 5 6 8
3e7aa,3 5 6 8
3eb5l,5 8
3ekst,1 2 3 5 6 7
3eoj5,3 8
3exi9,2 5 6 8
3exv5,2 3 5 6 8
3ey33,3 8
3f459,3 5 6 8
3f89e,0 3 8
3fkav,2 5 6 8
3fr95,1 2 3 4 5 6 7
3fswv,1 2 3 4 5 6
3g3lt,2 3 5 6 8
3g63s,2 6 8
3gatb,1 2 3 5 6
3gc11,1 3 5 8
3ggkj,1 2 5 6 8
3gjcv,0 2 3 8
3gke3,5 6 8
3h1mv,0 8
3h8zc,1 2 5 6
3hcbc,1 2 3 5 6 7
3hi0o,2 3 5 6
3hr0u,1 3 5 6 8
3hss1,1 2 3 4 5 6 8
3hx0z,2 5 6 8
3i0lb,1 2 5 6 7
3i26e,2 3 5 6 8
3i2or,1 2 3 5 6 8
3i7w0,1 2 4 5 6 7
3iajk,1 2 4 5 6
3iiuk,1 2 3 4 5 6
3imha,1 2 3 5 6 8
3ipkg,1 2 5 6 7
3iqxk,8
3irvx,0 2 5 6
3ivad,3 8
3iy7g,0 8
3iymv,1 2 3 4 5 6 7
3j75n,3 5 6
3j8ta,3 8
3jcil,3 5 6 8
3jd77,3 8
3jdn8,0 1 3 5 6
3jfq7,5 6 8
3jhog,1 3 5 8
3jhq1,0 8
3jj09,2 3 5 6 7 8
3jmrd,1 2 4 5 6
3k44j,1 2 3 5 6 7
3k73e,8
3k8b1,2 3 5 6
3kklx,1 2 4 5 6 7
3knwe,1 2 5
3kr31,3 6 8
3kvyt,5 6 8
3kw0t,0 3 8
3kwl4,1 2 4 5 6 7
3l16a,1 2 3 5 6
3lbq5,1 2 5 6
3lbrj,8
3lc50,1 2 3 5 6 7
3lfzc,0 8
3lnc9,1 2 3 4 5 6
3lq1n,1 2 4 5 6
3lskm,6 8
3m2tp,1 2 3 5 6 7
3mbpn,1 2 5 6
3mc0u,0 3 8
3mgm3,5 6 8
3mh6y,8
3mhez,0 8
3mi5u,1 2 3 5 6
3mlkv,2 5 6 7
3n1bz,1 2 5 6
3n1vw,2 3 5 6 8
3n3ay,0 8
3n3w3,2 3 5 6
3nkeq,1 2 5 6 8
3nogw,2 3 5 6
3npq7,3 6 8
3nw71,1 3 5 6
3o0k1,1 2 3 4 5 6 7
3odrn,8
3oebi,1 2 3 4 5 6
3ohep,2 6 8
3ojhw,0 3 8
3ok9v,8
3omvg,3 8
3onrh,6 8
3oyw2,0 8
3p0bb,1 3 5 8
3p3da,1 2 3 5 6
3p5w1,1 2 5 6
3pdhd,2 4 5 6
3pjvf,1 2 3 4 5 6
3pmcs,3 5 6 8
3pozb,1 2 3 5 6
3pvg0,3 5 6 8
3q1fz,1 2 4 5 6 7
3q1nt,1 2 5 6
3q2xo,1 2 5 6 7
3q5h7,5 8
3q8rd,8
3qash,0 8
3qdz1,3 5 6 8
3qvua,1 2 3 5 6
3qw0y,1 2 5 6
3r5iq,2 5 6 8
3rata,1 2 5 6
3re4h,1 2 5 6
3rea5,0 3 5 6 8
3rh85,1 2 5 6 8
3rqqs,1 2 5 6 7
3ru0h,1 2 5 6 7
3rxt6,1 2 5 6 8
3s322,3 6 8
3s33a,1 2 3 4 5 6
3s8ky,5 6 8
3s99t,2 3 6 8
3scb6,1 2 5 6
3sfye,5 6 8
3sgoc,1 2 5 6
3sh8x,3 8
3sixj,1 2 3 5 6 8
3sjqz,1 2 3 5 6 8
3snbw,8
3suu4,2 3 5 6 8
3t4ux,1 2 3 5 6
3ths5,1 2 5 6
3tkii,5 6
3tkvc,1 2 3 5 6
3tlno,0 1 5 6 8
3ttac,6 8
3ttkn,0 8
3tugl,1 3 5
3tv9h,1 2 3 4 5 6
3ty8o,1 2 5 6
3u1dr,1 2 3 5 6 8
3u2xp,1 2 3 5 6
3u7bv,1 2 4 5 6 7
3uady,5 6
3ucqw,0 8
3uj3x,3 6 8
3uojh,0 2 3 5 6 8
